id,prompt,category,difficulty,expected_intent,expected_parameters,expected_module,expected_route,expected_model_type,requires_internet,privacy_level,complexity_level,expected_result,notes
BM-FM-001,find file report_draft_v0.docx on my computer,file_management,easy,find_file,"{""query"": ""report_draft_v0""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.2,find_file result,Queries local disk directory for report files.
BM-FM-002,find file report_draft_v1.docx on my computer,file_management,medium,find_file,"{""query"": ""report_draft_v1""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.5,find_file result,Queries local disk directory for report files.
BM-FM-003,find file report_draft_v2.docx on my computer,file_management,hard,find_file,"{""query"": ""report_draft_v2""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.8,find_file result,Queries local disk directory for report files.
BM-FM-004,find file report_draft_v3.docx on my computer,file_management,easy,find_file,"{""query"": ""report_draft_v3""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.2,find_file result,Queries local disk directory for report files.
BM-FM-005,find file report_draft_v4.docx on my computer,file_management,medium,find_file,"{""query"": ""report_draft_v4""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.5,find_file result,Queries local disk directory for report files.
BM-FM-006,find file report_draft_v5.docx on my computer,file_management,hard,find_file,"{""query"": ""report_draft_v5""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.8,find_file result,Queries local disk directory for report files.
BM-FM-007,find file report_draft_v6.docx on my computer,file_management,easy,find_file,"{""query"": ""report_draft_v6""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.2,find_file result,Queries local disk directory for report files.
BM-FM-008,find file report_draft_v7.docx on my computer,file_management,medium,find_file,"{""query"": ""report_draft_v7""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.5,find_file result,Queries local disk directory for report files.
BM-FM-009,find file report_draft_v8.docx on my computer,file_management,hard,find_file,"{""query"": ""report_draft_v8""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.8,find_file result,Queries local disk directory for report files.
BM-FM-010,find file report_draft_v9.docx on my computer,file_management,easy,find_file,"{""query"": ""report_draft_v9""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.2,find_file result,Queries local disk directory for report files.
BM-FM-011,find file report_draft_v10.docx on my computer,file_management,medium,find_file,"{""query"": ""report_draft_v10""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.5,find_file result,Queries local disk directory for report files.
BM-FM-012,find file report_draft_v11.docx on my computer,file_management,hard,find_file,"{""query"": ""report_draft_v11""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.8,find_file result,Queries local disk directory for report files.
BM-FM-013,find file report_draft_v12.docx on my computer,file_management,easy,find_file,"{""query"": ""report_draft_v12""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.2,find_file result,Queries local disk directory for report files.
BM-FM-014,find file report_draft_v13.docx on my computer,file_management,medium,find_file,"{""query"": ""report_draft_v13""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.5,find_file result,Queries local disk directory for report files.
BM-FM-015,find file report_draft_v14.docx on my computer,file_management,hard,find_file,"{""query"": ""report_draft_v14""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.8,find_file result,Queries local disk directory for report files.
BM-FM-016,find file report_draft_v15.docx on my computer,file_management,easy,find_file,"{""query"": ""report_draft_v15""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.2,find_file result,Queries local disk directory for report files.
BM-FM-017,find file report_draft_v16.docx on my computer,file_management,medium,find_file,"{""query"": ""report_draft_v16""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.5,find_file result,Queries local disk directory for report files.
BM-FM-018,find file report_draft_v17.docx on my computer,file_management,hard,find_file,"{""query"": ""report_draft_v17""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.8,find_file result,Queries local disk directory for report files.
BM-FM-019,find file report_draft_v18.docx on my computer,file_management,easy,find_file,"{""query"": ""report_draft_v18""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.2,find_file result,Queries local disk directory for report files.
BM-FM-020,find file report_draft_v19.docx on my computer,file_management,medium,find_file,"{""query"": ""report_draft_v19""}",DesktopAgent,LOCAL,gemma3,False,0.3,0.5,find_file result,Queries local disk directory for report files.
BM-NT-001,create a note about topic number 0 for my notes database,notes,easy,create_note,"{""title"": ""Topic Number 0"", ""content"": ""Content for topic 0""}",NotesManager,LOCAL,gemma3,False,0.2,0.3,create_note result,Creates a markdown notes database entry.
BM-NT-002,create a note about topic number 1 for my notes database,notes,medium,create_note,"{""title"": ""Topic Number 1"", ""content"": ""Content for topic 1""}",NotesManager,LOCAL,gemma3,False,0.2,0.5,create_note result,Creates a markdown notes database entry.
BM-NT-003,create a note about topic number 2 for my notes database,notes,hard,create_note,"{""title"": ""Topic Number 2"", ""content"": ""Content for topic 2""}",NotesManager,LOCAL,gemma3,False,0.2,0.7,create_note result,Creates a markdown notes database entry.
BM-NT-004,create a note about topic number 3 for my notes database,notes,easy,create_note,"{""title"": ""Topic Number 3"", ""content"": ""Content for topic 3""}",NotesManager,LOCAL,gemma3,False,0.2,0.3,create_note result,Creates a markdown notes database entry.
